number_of_sites,species_1,species_2,left_state_1,left_state_2,right_state_1,right_state_2,rate,transitionType
2,Er,Er,level_30,level_2,level_4,level_26,9.30398e-42,ET
2,Er,Er,level_30,level_2,level_4,level_27,2.10256e-42,ET
2,Er,Er,level_30,level_4,level_4,level_29,7.292810000000001e-42,ET
2,Er,Er,level_30,level_4,level_4,level_30,7.973560000000002e-42,ET
2,Er,Er,level_30,level_6,level_4,level_33,2.28876e-42,ET
2,Er,Er,level_30,level_2,level_6,level_22,5.28815e-42,ET
2,Er,Er,level_30,level_3,level_6,level_24,1.1961099999999998e-41,ET
2,Er,Er,level_30,level_4,level_6,level_28,2.39795e-42,ET
2,Er,Er,level_30,level_5,level_6,level_29,2.1689e-42,ET
2,Er,Er,level_30,level_7,level_6,level_32,6.921229999999999e-42,ET
2,Er,Er,level_30,level_9,level_6,level_33,5.84964e-42,ET
2,Er,Er,level_30,level_0,level_7,level_11,1.96607e-41,ET
2,Er,Er,level_30,level_0,level_7,level_12,1.27738e-41,ET
2,Er,Er,level_30,level_1,level_7,level_18,1.7502899999999998e-42,ET
2,Er,Er,level_30,level_1,level_7,level_19,7.561939999999998e-42,ET
2,Er,Er,level_30,level_3,level_7,level_23,7.37845e-42,ET
2,Er,Er,level_30,level_7,level_7,level_29,6.050579999999999e-42,ET
2,Er,Er,level_30,level_7,level_7,level_30,3.7516799999999996e-42,ET
2,Er,Er,level_30,level_8,level_7,level_32,1.40247e-42,ET
2,Er,Er,level_30,level_9,level_7,level_32,3.6010499999999996e-42,ET
2,Er,Er,level_30,level_10,level_7,level_33,1.65948e-42,ET
2,Er,Er,level_30,level_0,level_9,level_10,1.8849e-42,ET
2,Er,Er,level_30,level_1,level_9,level_15,3.4618399999999995e-42,ET
2,Er,Er,level_30,level_2,level_9,level_19,3.0897199999999995e-42,ET
2,Er,Er,level_30,level_2,level_9,level_20,2.0420499999999998e-42,ET
2,Er,Er,level_30,level_4,level_9,level_23,3.58319e-42,ET
2,Er,Er,level_30,level_5,level_9,level_26,2.0640400000000002e-42,ET
2,Er,Er,level_30,level_5,level_9,level_27,4.58525e-42,ET
2,Er,Er,level_30,level_5,level_9,level_28,1.0388599999999995e-41,ET
2,Er,Er,level_30,level_6,level_9,level_28,2.15273e-42,ET
2,Er,Er,level_30,level_8,level_9,level_29,6.29047e-42,ET
2,Er,Er,level_30,level_9,level_9,level_29,5.864429999999999e-42,ET
2,Er,Er,level_30,level_9,level_9,level_30,1.8192e-42,ET
2,Er,Er,level_30,level_10,level_9,level_32,7.477349999999999e-42,ET
2,Er,Er,level_30,level_11,level_9,level_33,1.79365e-42,ET
2,Er,Er,level_30,level_0,level_10,level_8,2.55137e-42,ET
2,Er,Er,level_30,level_0,level_10,level_9,3.1480099999999986e-42,ET
2,Er,Er,level_30,level_1,level_10,level_12,1.6096400000000002e-42,ET
2,Er,Er,level_30,level_2,level_10,level_16,6.49221e-42,ET
2,Er,Er,level_30,level_2,level_10,level_17,1.81102e-42,ET
2,Er,Er,level_30,level_2,level_10,level_18,3.96438e-41,ET
2,Er,Er,level_30,level_3,level_10,level_18,1.50087e-42,ET
2,Er,Er,level_30,level_4,level_10,level_22,7.27424e-41,ET
2,Er,Er,level_30,level_5,level_10,level_23,1.83202e-42,ET
2,Er,Er,level_30,level_5,level_10,level_24,1.05928e-41,ET
2,Er,Er,level_30,level_6,level_10,level_24,2.1558599999999997e-42,ET
2,Er,Er,level_30,level_6,level_10,level_25,1.61821e-41,ET
2,Er,Er,level_30,level_6,level_10,level_26,1.5063299999999998e-41,ET
2,Er,Er,level_30,level_7,level_10,level_26,2.43004e-42,ET
2,Er,Er,level_30,level_7,level_10,level_27,6.711569999999999e-42,ET
2,Er,Er,level_30,level_7,level_10,level_28,2.71322e-42,ET
2,Er,Er,level_30,level_10,level_10,level_30,7.642929999999998e-42,ET
2,Er,Er,level_30,level_11,level_10,level_32,7.051410000000001e-42,ET
2,Er,Er,level_30,level_12,level_10,level_32,3.099990000000001e-42,ET
2,Er,Er,level_30,level_13,level_10,level_33,3.64511e-41,ET
2,Er,Er,level_30,level_14,level_10,level_33,2.8700799999999995e-41,ET
2,Er,Er,level_30,level_0,level_11,level_7,3.057370000000001e-42,ET
2,Er,Er,level_30,level_1,level_11,level_12,1.7969800000000001e-41,ET
2,Er,Er,level_30,level_1,level_11,level_14,3.13669e-42,ET
2,Er,Er,level_30,level_2,level_11,level_15,3.73589e-42,ET
2,Er,Er,level_30,level_3,level_11,level_16,2.44091e-42,ET
2,Er,Er,level_30,level_3,level_11,level_18,1.6755499999999996e-41,ET
2,Er,Er,level_30,level_3,level_11,level_19,3.4358699999999995e-42,ET
2,Er,Er,level_30,level_5,level_11,level_22,3.41819e-42,ET
2,Er,Er,level_30,level_5,level_11,level_23,2.04524e-41,ET
2,Er,Er,level_30,level_6,level_11,level_23,2.8474e-42,ET
2,Er,Er,level_30,level_8,level_11,level_27,1.5675399999999998e-42,ET
2,Er,Er,level_30,level_8,level_11,level_28,2.65974e-42,ET
2,Er,Er,level_30,level_11,level_11,level_29,1.43866e-42,ET
2,Er,Er,level_30,level_12,level_11,level_30,1.68269e-42,ET
2,Er,Er,level_30,level_12,level_11,level_32,1.1058299999999996e-41,ET
2,Er,Er,level_30,level_14,level_11,level_31,2.04531e-42,ET
2,Er,Er,level_30,level_14,level_11,level_32,2.94499e-42,ET
2,Er,Er,level_30,level_0,level_12,level_5,1.33665e-42,ET
2,Er,Er,level_30,level_0,level_12,level_6,5.17288e-41,ET
2,Er,Er,level_30,level_0,level_12,level_7,1.3988600000000001e-40,ET
2,Er,Er,level_30,level_1,level_12,level_10,1.4910299999999996e-42,ET
2,Er,Er,level_30,level_1,level_12,level_11,6.91781e-41,ET
2,Er,Er,level_30,level_2,level_12,level_14,2.86868e-42,ET
2,Er,Er,level_30,level_3,level_12,level_15,1.85597e-42,ET
2,Er,Er,level_30,level_3,level_12,level_16,1.15361e-40,ET
2,Er,Er,level_30,level_3,level_12,level_17,4.7852199999999986e-42,ET
2,Er,Er,level_30,level_4,level_12,level_18,4.0441e-42,ET
2,Er,Er,level_30,level_4,level_12,level_20,1.8667999999999998e-41,ET
2,Er,Er,level_30,level_5,level_12,level_22,3.3077400000000003e-40,ET
2,Er,Er,level_30,level_6,level_12,level_22,5.52452e-42,ET
2,Er,Er,level_30,level_6,level_12,level_23,2.4724699999999997e-40,ET
2,Er,Er,level_30,level_7,level_12,level_22,1.84421e-42,ET
2,Er,Er,level_30,level_7,level_12,level_23,2.4048699999999994e-41,ET
2,Er,Er,level_30,level_7,level_12,level_24,7.52498e-42,ET
2,Er,Er,level_30,level_8,level_12,level_24,2.3201399999999998e-42,ET
2,Er,Er,level_30,level_8,level_12,level_25,6.452869999999998e-42,ET
2,Er,Er,level_30,level_8,level_12,level_26,7.248609999999994e-41,ET
2,Er,Er,level_30,level_8,level_12,level_27,2.41198e-41,ET
2,Er,Er,level_30,level_9,level_12,level_24,1.97733e-42,ET
2,Er,Er,level_30,level_9,level_12,level_26,5.274469999999999e-42,ET
2,Er,Er,level_30,level_9,level_12,level_27,2.1914500000000001e-41,ET
2,Er,Er,level_30,level_10,level_12,level_28,2.7061100000000002e-42,ET
2,Er,Er,level_30,level_12,level_12,level_29,3.3209699999999985e-42,ET
2,Er,Er,level_30,level_12,level_12,level_30,8.961059999999993e-41,ET
2,Er,Er,level_30,level_13,level_12,level_30,6.50782e-41,ET
2,Er,Er,level_30,level_13,level_12,level_31,1.20135e-41,ET
2,Er,Er,level_30,level_14,level_12,level_30,4.52802e-41,ET
2,Er,Er,level_30,level_14,level_12,level_31,1.77599e-40,ET
2,Er,Er,level_30,level_15,level_12,level_33,8.206389999999999e-42,ET
2,Er,Er,level_30,level_16,level_12,level_33,1.8480499999999998e-42,ET
2,Er,Er,level_30,level_17,level_12,level_33,1.6883599999999996e-42,ET
2,Er,Er,level_30,level_0,level_13,level_5,2.9107199999999995e-42,ET
2,Er,Er,level_30,level_0,level_13,level_6,1.1264600000000001e-40,ET
2,Er,Er,level_30,level_1,level_13,level_10,3.24691e-42,ET
2,Er,Er,level_30,level_1,level_13,level_11,1.506439999999999e-40,ET
2,Er,Er,level_30,level_2,level_13,level_14,6.24691e-42,ET
2,Er,Er,level_30,level_3,level_13,level_15,4.04162e-42,ET
2,Er,Er,level_30,level_4,level_13,level_18,8.806549999999998e-42,ET
2,Er,Er,level_30,level_4,level_13,level_20,4.06518e-41,ET
2,Er,Er,level_30,level_5,level_13,level_22,3.278819999999999e-40,ET
2,Er,Er,level_30,level_6,level_13,level_22,1.20303e-41,ET
2,Er,Er,level_30,level_6,level_13,level_23,4.4153999999999996e-40,ET
2,Er,Er,level_30,level_7,level_13,level_22,4.01601e-42,ET
2,Er,Er,level_30,level_7,level_13,level_23,5.236910000000001e-41,ET
2,Er,Er,level_30,level_8,level_13,level_24,5.0524000000000003e-42,ET
2,Er,Er,level_30,level_8,level_13,level_25,1.40519e-41,ET
2,Er,Er,level_30,level_8,level_13,level_26,1.451139999999999e-40,ET
2,Er,Er,level_30,level_9,level_13,level_24,4.30589e-42,ET
2,Er,Er,level_30,level_9,level_13,level_26,1.14858e-41,ET
2,Er,Er,level_30,level_9,level_13,level_27,1.6992399999999998e-41,ET
2,Er,Er,level_30,level_10,level_13,level_26,1.5611700000000006e-42,ET
2,Er,Er,level_30,level_10,level_13,level_28,5.8929e-42,ET
2,Er,Er,level_30,level_12,level_13,level_29,7.23182e-42,ET
2,Er,Er,level_30,level_13,level_13,level_30,8.691469999999994e-41,ET
2,Er,Er,level_30,level_14,level_13,level_29,1.5145199999999997e-42,ET
2,Er,Er,level_30,level_14,level_13,level_30,9.86033e-41,ET
2,Er,Er,level_30,level_14,level_13,level_31,2.44779e-40,ET
2,Er,Er,level_30,level_15,level_13,level_32,2.62918e-42,ET
2,Er,Er,level_30,level_15,level_13,level_33,1.7870499999999998e-41,ET
2,Er,Er,level_30,level_16,level_13,level_33,4.02436e-42,ET
2,Er,Er,level_30,level_17,level_13,level_33,3.67661e-42,ET
2,Er,Er,level_30,level_0,level_14,level_5,3.30744e-42,ET
2,Er,Er,level_30,level_0,level_14,level_6,1.27999e-40,ET
2,Er,Er,level_30,level_1,level_14,level_10,3.6894499999999985e-42,ET
2,Er,Er,level_30,level_1,level_14,level_11,1.5049700000000003e-40,ET
2,Er,Er,level_30,level_2,level_14,level_14,7.098349999999999e-42,ET
2,Er,Er,level_30,level_3,level_14,level_15,4.59248e-42,ET
2,Er,Er,level_30,level_4,level_14,level_18,1.00069e-41,ET
2,Er,Er,level_30,level_4,level_14,level_19,1.4156999999999997e-42,ET
2,Er,Er,level_30,level_4,level_14,level_20,5.13767e-41,ET
2,Er,Er,level_30,level_6,level_14,level_22,1.367e-41,ET
2,Er,Er,level_30,level_7,level_14,level_22,4.56338e-42,ET
2,Er,Er,level_30,level_7,level_14,level_23,5.95068e-41,ET
2,Er,Er,level_30,level_8,level_14,level_24,5.741030000000001e-42,ET
2,Er,Er,level_30,level_8,level_14,level_25,1.59672e-41,ET
2,Er,Er,level_30,level_8,level_14,level_26,3.41288e-41,ET
2,Er,Er,level_30,level_9,level_14,level_24,4.89277e-42,ET
2,Er,Er,level_30,level_9,level_14,level_26,1.41676e-41,ET
2,Er,Er,level_30,level_10,level_14,level_26,1.7739599999999996e-42,ET
2,Er,Er,level_30,level_10,level_14,level_28,6.696079999999999e-42,ET
2,Er,Er,level_30,level_12,level_14,level_29,7.10277e-42,ET
2,Er,Er,level_30,level_14,level_14,level_29,1.7209400000000006e-42,ET
2,Er,Er,level_30,level_14,level_14,level_30,6.871589999999999e-41,ET
2,Er,Er,level_30,level_15,level_14,level_32,2.98753e-42,ET
2,Er,Er,level_30,level_15,level_14,level_33,2.03061e-41,ET
2,Er,Er,level_30,level_16,level_14,level_33,4.57287e-42,ET
2,Er,Er,level_30,level_17,level_14,level_33,4.17772e-42,ET
2,Er,Er,level_30,level_0,level_16,level_3,7.176689999999999e-42,ET
2,Er,Er,level_30,level_1,level_16,level_5,3.27457e-42,ET
2,Er,Er,level_30,level_1,level_16,level_6,7.28723e-42,ET
2,Er,Er,level_30,level_1,level_16,level_7,1.99021e-40,ET
2,Er,Er,level_30,level_2,level_16,level_8,1.97556e-42,ET
2,Er,Er,level_30,level_2,level_16,level_9,2.2378e-41,ET
2,Er,Er,level_30,level_2,level_16,level_10,4.0782899999999994e-40,ET
2,Er,Er,level_30,level_3,level_16,level_11,1.18175e-40,ET
2,Er,Er,level_30,level_3,level_16,level_12,4.628200000000001e-41,ET
2,Er,Er,level_30,level_4,level_16,level_12,2.6295599999999997e-41,ET
2,Er,Er,level_30,level_4,level_16,level_13,4.13629e-42,ET
2,Er,Er,level_30,level_4,level_16,level_14,1.6547e-42,ET
2,Er,Er,level_30,level_5,level_16,level_15,6.77674e-41,ET
2,Er,Er,level_30,level_5,level_16,level_16,1.05499e-39,ET
2,Er,Er,level_30,level_5,level_16,level_17,9.06383e-41,ET
2,Er,Er,level_30,level_5,level_16,level_18,9.07932e-40,ET
2,Er,Er,level_30,level_6,level_16,level_15,1.51645e-42,ET
2,Er,Er,level_30,level_6,level_16,level_16,1.789129999999999e-40,ET
2,Er,Er,level_30,level_6,level_16,level_17,1.1737899999999995e-40,ET
2,Er,Er,level_30,level_6,level_16,level_18,1.25442e-40,ET
2,Er,Er,level_30,level_6,level_16,level_19,2.2089500000000003e-40,ET
2,Er,Er,level_30,level_7,level_16,level_16,4.85888e-42,ET
2,Er,Er,level_30,level_7,level_16,level_17,2.1892600000000002e-42,ET
2,Er,Er,level_30,level_7,level_16,level_18,5.46663e-41,ET
2,Er,Er,level_30,level_7,level_16,level_19,1.7921400000000002e-40,ET
2,Er,Er,level_30,level_7,level_16,level_20,7.458799999999994e-41,ET
2,Er,Er,level_30,level_8,level_16,level_19,1.15291e-41,ET
2,Er,Er,level_30,level_8,level_16,level_20,1.69346e-41,ET
2,Er,Er,level_30,level_8,level_16,level_21,1.0144400000000001e-40,ET
2,Er,Er,level_30,level_9,level_16,level_20,3.78976e-42,ET
2,Er,Er,level_30,level_9,level_16,level_21,7.505159999999994e-41,ET
2,Er,Er,level_30,level_10,level_16,level_21,3.16412e-42,ET
2,Er,Er,level_30,level_10,level_16,level_22,2.7950999999999998e-40,ET
2,Er,Er,level_30,level_10,level_16,level_23,1.10114e-39,ET
2,Er,Er,level_30,level_11,level_16,level_22,5.280930000000001e-42,ET
2,Er,Er,level_30,level_11,level_16,level_23,8.669879999999993e-41,ET
2,Er,Er,level_30,level_11,level_16,level_24,9.105049999999999e-40,ET
2,Er,Er,level_30,level_12,level_16,level_22,1.6866399999999998e-42,ET
2,Er,Er,level_30,level_12,level_16,level_23,9.33513e-42,ET
2,Er,Er,level_30,level_12,level_16,level_24,3.1945e-41,ET
2,Er,Er,level_30,level_12,level_16,level_25,2.3282699999999997e-41,ET
2,Er,Er,level_30,level_12,level_16,level_26,4.29761e-40,ET
2,Er,Er,level_30,level_13,level_16,level_24,3.35648e-40,ET
2,Er,Er,level_30,level_13,level_16,level_25,1.8016e-39,ET
2,Er,Er,level_30,level_13,level_16,level_26,1.0690500000000002e-40,ET
2,Er,Er,level_30,level_14,level_16,level_24,3.5613099999999994e-41,ET
2,Er,Er,level_30,level_14,level_16,level_25,8.701900000000001e-41,ET
2,Er,Er,level_30,level_14,level_16,level_26,5.3661800000000005e-40,ET
2,Er,Er,level_30,level_14,level_16,level_27,9.60986e-40,ET
2,Er,Er,level_30,level_15,level_16,level_28,7.34061e-42,ET
2,Er,Er,level_30,level_16,level_16,level_29,2.35361e-42,ET
2,Er,Er,level_30,level_16,level_16,level_30,6.230969999999999e-39,ET
2,Er,Er,level_30,level_17,level_16,level_31,1.26698e-39,ET
2,Er,Er,level_30,level_18,level_16,level_29,4.936559999999999e-40,ET
2,Er,Er,level_30,level_18,level_16,level_30,9.88809e-41,ET
2,Er,Er,level_30,level_18,level_16,level_31,1.0201400000000002e-40,ET
2,Er,Er,level_30,level_19,level_16,level_29,3.5435e-42,ET
2,Er,Er,level_30,level_19,level_16,level_30,1.9024e-40,ET
2,Er,Er,level_30,level_19,level_16,level_31,6.26149e-40,ET
2,Er,Er,level_30,level_19,level_16,level_32,1.53834e-39,ET
2,Er,Er,level_30,level_20,level_16,level_29,7.050319999999999e-42,ET
2,Er,Er,level_30,level_20,level_16,level_30,2.15871e-42,ET
2,Er,Er,level_30,level_20,level_16,level_31,2.0071199999999998e-40,ET
2,Er,Er,level_30,level_20,level_16,level_32,8.773309999999999e-40,ET
2,Er,Er,level_30,level_21,level_16,level_30,7.16702e-42,ET
2,Er,Er,level_30,level_21,level_16,level_32,1.16769e-41,ET
2,Er,Er,level_30,level_21,level_16,level_33,4.6021e-39,ET
2,Er,Er,level_30,level_22,level_16,level_33,1.8269999999999997e-41,ET
2,Er,Er,level_30,level_1,level_18,level_7,3.9501e-42,ET
2,Er,Er,level_30,level_2,level_18,level_10,7.852319999999999e-42,ET
2,Er,Er,level_30,level_3,level_18,level_11,2.34551e-42,ET
2,Er,Er,level_30,level_5,level_18,level_15,1.3450299999999996e-42,ET
2,Er,Er,level_30,level_5,level_18,level_16,4.72511e-42,ET
2,Er,Er,level_30,level_6,level_18,level_16,3.55102e-42,ET
2,Er,Er,level_30,level_6,level_18,level_17,2.32971e-42,ET
2,Er,Er,level_30,level_6,level_18,level_18,2.77614e-42,ET
2,Er,Er,level_30,level_7,level_18,level_19,3.55699e-42,ET
2,Er,Er,level_30,level_8,level_18,level_21,2.20852e-42,ET
2,Er,Er,level_30,level_9,level_18,level_21,1.4896e-42,ET
2,Er,Er,level_30,level_10,level_18,level_22,5.547630000000001e-42,ET
2,Er,Er,level_30,level_11,level_18,level_23,1.72077e-42,ET
2,Er,Er,level_30,level_13,level_18,level_24,6.661830000000001e-42,ET
2,Er,Er,level_30,level_13,level_18,level_25,3.57576e-41,ET
2,Er,Er,level_30,level_14,level_18,level_25,1.7271299999999997e-42,ET
2,Er,Er,level_30,level_14,level_18,level_26,9.47628e-42,ET
2,Er,Er,level_30,level_18,level_18,level_29,9.797929999999999e-42,ET
2,Er,Er,level_30,level_19,level_18,level_30,3.7758199999999986e-42,ET
2,Er,Er,level_30,level_19,level_18,level_31,1.2427599999999998e-41,ET
2,Er,Er,level_30,level_20,level_18,level_31,3.98367e-42,ET
2,Er,Er,level_30,level_20,level_18,level_32,1.7413e-41,ET
2,Er,Yb,level_30,level_0,level_19,level_1,7.0238499999999996e-43,ET
2,Er,Er,level_30,level_0,level_19,level_3,5.3128899999999996e-42,ET
2,Er,Er,level_30,level_1,level_19,level_5,2.42416e-42,ET
2,Er,Er,level_30,level_1,level_19,level_6,5.39472e-42,ET
2,Er,Er,level_30,level_1,level_19,level_7,5.10121e-41,ET
2,Er,Er,level_30,level_2,level_19,level_8,1.4625e-42,ET
2,Er,Er,level_30,level_2,level_19,level_9,1.65664e-41,ET
2,Er,Er,level_30,level_3,level_19,level_11,3.11878e-41,ET
2,Er,Er,level_30,level_4,level_19,level_11,1.9326e-42,ET
2,Er,Er,level_30,level_4,level_19,level_12,1.9466600000000001e-41,ET
2,Er,Er,level_30,level_4,level_19,level_13,3.06208e-42,ET
2,Er,Er,level_30,level_5,level_19,level_15,5.01681e-41,ET
2,Er,Er,level_30,level_6,level_19,level_16,6.788069999999998e-41,ET
2,Er,Er,level_30,level_6,level_19,level_17,1.92847e-41,ET
2,Er,Er,level_30,level_7,level_19,level_16,3.5970199999999996e-42,ET
2,Er,Er,level_30,level_7,level_19,level_17,1.6207099999999998e-42,ET
2,Er,Er,level_30,level_7,level_19,level_18,4.046939999999999e-41,ET
2,Er,Er,level_30,level_7,level_19,level_19,1.2812500000000001e-40,ET
2,Er,Er,level_30,level_8,level_19,level_18,3.044190000000001e-42,ET
2,Er,Er,level_30,level_8,level_19,level_19,8.53497e-42,ET
2,Er,Er,level_30,level_8,level_19,level_20,1.25366e-41,ET
2,Er,Er,level_30,level_9,level_19,level_18,2.105050000000001e-42,ET
2,Er,Er,level_30,level_9,level_19,level_20,2.80555e-42,ET
2,Er,Er,level_30,level_9,level_19,level_21,2.3530900000000003e-41,ET
2,Er,Er,level_30,level_10,level_19,level_21,2.34239e-42,ET
2,Er,Er,level_30,level_11,level_19,level_22,3.90946e-42,ET
2,Er,Er,level_30,level_11,level_19,level_23,6.418289999999994e-41,ET
2,Er,Er,level_30,level_12,level_19,level_23,6.910779999999999e-42,ET
2,Er,Er,level_30,level_12,level_19,level_24,1.67668e-41,ET
2,Er,Er,level_30,level_13,level_19,level_24,2.4847900000000003e-40,ET
2,Er,Er,level_30,level_13,level_19,level_25,3.544869999999999e-40,ET
2,Er,Er,level_30,level_14,level_19,level_24,2.63643e-41,ET
2,Er,Er,level_30,level_14,level_19,level_25,6.540159999999999e-41,ET
2,Er,Er,level_30,level_15,level_19,level_28,5.43423e-42,ET
2,Er,Er,level_30,level_18,level_19,level_29,2.1903399999999998e-40,ET
2,Er,Er,level_30,level_19,level_19,level_29,2.623250000000001e-42,ET
2,Er,Er,level_30,level_19,level_19,level_30,8.637379999999993e-41,ET
2,Er,Er,level_30,level_20,level_19,level_29,5.219339999999999e-42,ET
2,Er,Er,level_30,level_20,level_19,level_30,1.59808e-42,ET
2,Er,Er,level_30,level_20,level_19,level_31,1.4858700000000001e-40,ET
2,Er,Er,level_30,level_21,level_19,level_30,5.30573e-42,ET
2,Er,Er,level_30,level_21,level_19,level_32,8.64441e-42,ET
2,Er,Er,level_30,level_22,level_19,level_33,1.35252e-41,ET
2,Er,Er,level_30,level_2,level_20,level_9,3.507069999999999e-42,ET
2,Er,Er,level_30,level_4,level_20,level_12,4.12103e-42,ET
2,Er,Er,level_30,level_7,level_20,level_18,5.16874e-42,ET
2,Er,Er,level_30,level_8,level_20,level_19,1.80683e-42,ET
2,Er,Er,level_30,level_8,level_20,level_20,2.6539799999999998e-42,ET
2,Er,Er,level_30,level_11,level_20,level_23,8.409200000000001e-42,ET
2,Er,Er,level_30,level_12,level_20,level_23,1.463e-42,ET
2,Er,Er,level_30,level_21,level_20,level_32,1.8299999999999997e-42,ET
2,Er,Er,level_30,level_22,level_20,level_33,2.86326e-42,ET
2,Er,Yb,level_30,level_0,level_21,level_1,3.77963e-40,ET
2,Er,Er,level_30,level_0,level_21,level_2,6.54989e-41,ET
2,Er,Er,level_30,level_1,level_21,level_4,2.08663e-42,ET
2,Er,Er,level_30,level_2,level_21,level_6,4.624549999999999e-42,ET
2,Er,Er,level_30,level_2,level_21,level_7,9.61254e-41,ET
2,Er,Er,level_30,level_3,level_21,level_7,1.50522e-42,ET
2,Er,Er,level_30,level_3,level_21,level_8,1.6356500000000002e-41,ET
2,Er,Er,level_30,level_3,level_21,level_9,6.011239999999999e-41,ET
2,Er,Er,level_30,level_4,level_21,level_10,2.72733e-42,ET
2,Er,Er,level_30,level_4,level_21,level_11,1.03996e-39,ET
2,Er,Er,level_30,level_5,level_21,level_12,9.792919999999998e-42,ET
2,Er,Er,level_30,level_5,level_21,level_14,4.05355e-41,ET
2,Er,Er,level_30,level_6,level_21,level_12,1.93956e-42,ET
2,Er,Er,level_30,level_6,level_21,level_13,8.02426e-42,ET
2,Er,Er,level_30,level_6,level_21,level_14,3.40953e-42,ET
2,Er,Er,level_30,level_7,level_21,level_15,8.679349999999994e-41,ET
2,Er,Er,level_30,level_8,level_21,level_15,5.48564e-42,ET
2,Er,Er,level_30,level_8,level_21,level_16,6.429479999999999e-42,ET
2,Er,Er,level_30,level_8,level_21,level_17,1.94958e-41,ET
2,Er,Er,level_30,level_8,level_21,level_18,1.79684e-39,ET
2,Er,Er,level_30,level_9,level_21,level_16,8.09543e-41,ET
2,Er,Er,level_30,level_9,level_21,level_17,6.25011e-41,ET
2,Er,Er,level_30,level_9,level_21,level_18,1.13275e-39,ET
2,Er,Er,level_30,level_9,level_21,level_19,2.0655700000000002e-40,ET
2,Er,Er,level_30,level_10,level_21,level_16,5.68629e-42,ET
2,Er,Er,level_30,level_10,level_21,level_18,2.0246200000000004e-42,ET
2,Er,Er,level_30,level_10,level_21,level_19,3.96599e-41,ET
2,Er,Er,level_30,level_10,level_21,level_20,2.27468e-41,ET
2,Er,Er,level_30,level_11,level_21,level_21,9.83405e-41,ET
2,Er,Er,level_30,level_12,level_21,level_22,6.42348e-40,ET
2,Er,Er,level_30,level_13,level_21,level_21,5.1911899999999995e-42,ET
2,Er,Er,level_30,level_13,level_21,level_22,6.76616e-41,ET
2,Er,Er,level_30,level_14,level_21,level_21,1.39111e-42,ET
2,Er,Er,level_30,level_14,level_21,level_22,2.8388900000000003e-40,ET
2,Er,Er,level_30,level_14,level_21,level_23,3.5820999999999997e-40,ET
2,Er,Er,level_30,level_15,level_21,level_24,5.368189999999994e-41,ET
2,Er,Er,level_30,level_15,level_21,level_26,3.481169999999999e-40,ET
2,Er,Er,level_30,level_15,level_21,level_27,1.27782e-41,ET
2,Er,Er,level_30,level_16,level_21,level_24,4.65716e-42,ET
2,Er,Er,level_30,level_16,level_21,level_25,5.91023e-42,ET
2,Er,Er,level_30,level_16,level_21,level_28,5.48934e-41,ET
2,Er,Er,level_30,level_17,level_21,level_24,2.30731e-42,ET
2,Er,Er,level_30,level_17,level_21,level_27,1.7044700000000002e-40,ET
2,Er,Er,level_30,level_17,level_21,level_28,5.4314900000000005e-40,ET
2,Er,Er,level_30,level_18,level_21,level_26,3.02978e-42,ET
2,Er,Er,level_30,level_18,level_21,level_27,1.4336699999999995e-41,ET
2,Er,Er,level_30,level_18,level_21,level_28,1.42297e-41,ET
2,Er,Er,level_30,level_19,level_21,level_26,2.537070000000001e-42,ET
2,Er,Er,level_30,level_19,level_21,level_27,1.7124299999999997e-42,ET
2,Er,Er,level_30,level_19,level_21,level_28,1.2495199999999997e-41,ET
2,Er,Er,level_30,level_20,level_21,level_27,1.32957e-42,ET
2,Er,Er,level_30,level_20,level_21,level_28,3.491619999999999e-42,ET
2,Er,Er,level_30,level_21,level_21,level_29,3.22857e-41,ET
2,Er,Er,level_30,level_21,level_21,level_30,1.7510299999999998e-39,ET
2,Er,Er,level_30,level_22,level_21,level_31,1.47265e-41,ET
2,Er,Er,level_30,level_22,level_21,level_32,4.641970000000001e-41,ET
2,Er,Er,level_30,level_23,level_21,level_32,2.15482e-41,ET
2,Er,Er,level_30,level_24,level_21,level_33,3.49128e-41,ET
2,Er,Er,level_30,level_25,level_21,level_33,5.38217e-41,ET
2,Er,Er,level_30,level_26,level_21,level_33,9.67219e-42,ET
2,Er,Er,level_30,level_27,level_21,level_33,3.73033e-42,ET
2,Er,Er,level_30,level_1,level_22,level_4,1.89456e-42,ET
2,Er,Er,level_30,level_2,level_22,level_6,4.5428199999999985e-42,ET
2,Er,Er,level_30,level_3,level_22,level_7,1.36667e-42,ET
2,Er,Er,level_30,level_4,level_22,level_10,1.41859e-42,ET
2,Er,Er,level_30,level_5,level_22,level_12,9.908959999999999e-42,ET
2,Er,Er,level_30,level_6,level_22,level_12,1.76103e-42,ET
2,Er,Er,level_30,level_6,level_22,level_13,7.285629999999999e-42,ET
2,Er,Er,level_30,level_6,level_22,level_14,3.09568e-42,ET
2,Er,Er,level_30,level_8,level_22,level_15,1.4597299999999998e-42,ET
2,Er,Er,level_30,level_10,level_22,level_16,5.1628699999999986e-42,ET
2,Er,Er,level_30,level_10,level_22,level_18,1.83825e-42,ET
2,Er,Er,level_30,level_13,level_22,level_21,4.713349999999999e-42,ET
2,Er,Er,level_30,level_16,level_22,level_24,4.22847e-42,ET
2,Er,Er,level_30,level_16,level_22,level_25,5.3662e-42,ET
2,Er,Er,level_30,level_17,level_22,level_24,2.0949299999999998e-42,ET
